Item,Most similar item,Similarity score
tenis everlast aiko marinho/rosa/branco,tênis feminino casual branco e rosa,0.342594076522226
tênis fila extra jog bege e vinho,tênis bege casual,0.34243854163939336
bicicleta  rota caloi strada racing 2020 aro 700 m 20v câmbios shimano tiagra 4700 cor cinza/vermelho,bike caloi 700 confort aro 700,0.342426050190159
tênis monaco verniz (champagne,tênis casual verniz mariha,0.3423408665080825
bicicleta tridal polygon shimano a29 a disco preto amarelo,bicicleta a29 ksw xlt 21v a disco vermelho preto 17,0.34201110197414886
tênis feminino recorte viés usaflex canela ad2704,tênis feminino casual recorte dakota,0.3418610813066023
homens dirigindo ervilhas casuais,tênis masculino homens casual camurça lançamento promoção,0.34185030994473165
tênis hocks 37 promoção últimos pares,tênis biamar rio feminino nº 37 - promoção,0.3417300633002487
tênis sneakers knit carrano tecido tricot black feminino 160,tênis tricot feminino usaflex caminhada,0.3416702241388112
tênis skate lavanda vorne rosa feminino promoção old skol,tênis casual infantil molekinha lavanda lilás,0.34166648506372915
tênis esportivo racer olympicus confortável p/entrega c/nf-e,tênis fila racer move masculino cinza - original com nf,0.3413937730781719
tênis mule feminino salmão conforto julia andara 183,tênis mule feminino  casual  ,0.3413493343740922
bicicleta dobrável seminova marca citizen modelo tokyo,tênis marca b,0.34111749337030955
tênis esportivo leve com amortecedor original envio 24hrs,tênis esportivo masculino olympikus academia leve original,0.3410480893704225
tenis infantil bibi 736028,tênis infantil easy bibi 1066217,0.3409428802126331
bicicleta elétrica 3 toros 50km/h única ,bicicleta elétrica tecultra3.0 10a/h motor traseiro 350w.,0.3408023597836763
catraca trava micrométrica sapatilha fizik m1 de bike,sapatilha absolute mtb wild preta para bike de catraca ,0.34076983138279354
tênis 3146146 calvin klein te631 3146146,sapatenis masculino est oskleen calvin marinner kit 2 pares,0.34076278097688245
tênis town & country doc craquelada - bctcdoc01g,tênis country fossil jacomo,0.3407366751888314
tênis scot ny cafe,sapatênis infantil masculino 2801.235- cafe/bege,0.34072175001739496
bike twitter elvis 29 shimano deore mtb  disco,bike elleven reactor 29 12v shimano deore m6100,0.34032052971267907
tênis air versitile iii fnx,tênis adidas crazy byw iii,0.34024178031264307
sapatos hi-line shoes,sapatênis antomic gel 0518 preto napa line promoção,0.3401766393492131
tênis vapor vent feminino columbia dark mirage,tênis feminino columbia - trans alps fkt ii,0.33996191747639903
tênis masculino infantil bibi 824454 promoção,tênis infantil easy bibi 1066217,0.3397847201960406
tênis capricho feminino oferta cp0747,tênis capricho feminino flatform rosa plataforma cp0806,0.3394122962699591
tênis feminino matelassê conforto modare 7363103 off whit...,tênis feminino modare elástico 7339209 conforto  ,0.33911598463659065
tênis originais feminino chunky zatz n35 - novo envio já!,tênis bota chunky feminino pedrarias blogueira zatz,0.3390179151499016
tenis feminino guide / 590 - olympikus (04) - cinza/coral,tênis feminino olympikus challenger 2 coral,0.33888755080831584
tênis feminino casual schiareli mulher antiderrapante chique,sapatênis feminino casual tênis de mulher barato moda ,0.33871078809236554
chinelo fila f-beach preto e amarelo,chinelo flat e-basics osk61734,0.3385670496713194
tênis bota cano baixo veludo ziper tam36 steve maden,sapatênis masculino recouro ziper,0.3384539976705527
steel toe safety boots indestructible ryder shoes,kit 7 sapatenis mega boots couro ,0.3384078064680902
bicicleta kode izon dourado/verde 15,tênis dourado feminino,0.3381333393527401
tênis feminino de veludo factor - esporão,sapatenis feminino veludo promoção casual cheia de marra ,0.33785648537184165
monark bmx acrobike r1 quadro garfo guidão coroa veja video,tênis infantil menina coroa . ,0.3377437252099528
rara caloi fiorentina 1962 com peças francesas de fabrica,atacado tenis feminino original preço de fabrica  revenda,0.3377310942810234
tênis vulcanize feminino respirável casual ao ar livre,sapatos esportivos ao ar livre sapatos de fitness sapatos de,0.33753150311223706
tênis molekinha tec thal/lyc prot/cam met cam,bicicleta aro 16 vermelha kit preto c/ kit prot capac bmc0e,0.33707969620436473
tênis importado vulcanizados tendência esportes masculino.,tenis mizuno pro9 (importado),0.3370428335276946
tênis feminino delili - direto da fábrica,volantes de dobramento profissional da gaveta da bicicleta d,0.3368768669092887
tênis infantil liga da justiça warner elástico 22350,tênis infantil liga da justica batman grendene 22234,0.3365857032121905
bicicleta adulto ducce vision x1 preta/laranja,bicicleta mountain bike modelo x1  - aro 29 lançamento,0.33645945142494654
snikers gambo matelasse 16/23,tênis em couro feminino gambo,0.3364559803015407
sapato feminino modare 7005666 confortável salto médio,tênis modare confortável sem cadarço feminino,0.3363856917880984
dockside drive mocassim casual sergio k promoção oferta cour,tênis slip-on sergio's nobuck marrom,0.3363449235492815
neec ssx-324 tenis feminino casual promoção tropical,redikal rkt40601 tenis masculino casual original tropical,0.33622435619389135
zante v4 43 rodei 8 km,tênis feminino new balance coast v4 - wcstlrf4,0.3362034573997271
especial nerd tênis personalizados sonic personagem,bicicleta menina personagem,0.3359652660461266
tênis via marte furtacor vinil fosco cinza rose confortável,tênis casual via marte,0.33592550267043775
tênis moove feet adulto feminino 3301,tênis feminino calce fácil sapatilha leve confortavel moove,0.3357331141296296
tênis puma masculino hybrid  nx ozone preto,tênis puma,0.3356742975174088
motocicleta elétrica brinquedo,tenis infantil kidy meninos kit tenis + brinquedo carrinho,0.33548588997341916
slip on believe hotfix knit gstore,tênis feminino ramarim believe sneaker chunky plataforma,0.3353916635205466
tênis mizuno waze edição limiitada,tênis nike edição ilimitada,0.3352788827905073
tênis olympikus cosmic,tênis olympikus masculino wellnes,0.3352087919615736
tênis preto straye gower black cream,tênis straye logan black bone para skate envio imediato,0.33510359854320115
"tênis cano alto fullness 100% couro , altamente confortavel ",tênis cano alto - preto,0.3350977554418139
tênis italeoni conforto,tênis masculino preto conforto 15003,0.33497072991895893
verão plus size moda casual fly woven mesh respirável,tênis respirável de moda feminina,0.33480345447025356
tênis casual oscar (osc) knit preto feminino,tênis casual feminino - preto,0.3347920670772696
tênis feminino star lion conv ct all clássico su-01,all star ct as ox,0.33464982288460365
tênis masculino adidas roguera preto - eg2659,tênis adidas torsion,0.33456512284788764
tenis head games indoor squash,tênis infantil bibi fisioflex 4.0 masc cinza games 1110168,0.3345384795509417
sapatênis botinha infantil vellutinho 6166,botinha tênis bota menina infantil botinha bebê coturno,0.3344754388172109
tenis masculino e feminino com estojo escolar personalizado,tenis feminino infantil barato escolar preto peg,0.33422645818642255
tênis everlast e meia ev20-elma01i ,tênis feminino crossfit everlast sefa19e,0.33417168277533854
tênis infantil levis (original),tênis infantil missuminho - m23,0.3340187424062373
tenis feminino casual capricho spice cotton preto,tenis casual feminino chuteirinha capricho cp0386,0.3340131131439693
bicicleta fixa khs tam 52 (bicicleta sem a roda dianteira),bicicleta fixa - quadro cromoly affinity,0.3338529851074558
bicicleta fixa - quadro cromoly affinity,bicicleta fixa khs tam 52 (bicicleta sem a roda dianteira),0.3338529851074558
tênis infantil menina frozen ana e elsa 2 luz xiquin clique+,tenis infantil feminino de led frozen,0.3332730437565825
sapatilha neoprene masculinas + relogio shock envio rapido,sapatenis jogger  masculino confortavel envio rapido ,0.3331874527151665
sapatilha everlast cancun feminino - preto/rosa,tênis feminino crossfit everlast sefa19e,0.332537246034878
bicicleta harley,bicicleta audaxs btt sx9,0.3325297623735371
"sapatilhas ciclismo mtb spiuk carbono 46, ótimo estado ",sapatilha spiuk 16rc road carbono vermelha 43br,0.3324810568382308
bicicleta mobele mimi aro 26 retrô vermelha,bicicleta aro 26 retrô classic 1 marcha verde ,0.3324556657125725
tenis feminino rosa morango top da moda mega oferta,tênis de corrida esportivo leve feminino da moda,0.33244628494523965
kit 2 por 1 tênis feminino última tendência exclusiva,kit 6 tênis feminino confortável nova tendência promoção,0.3323022070614427
jordan legacy 312 low chicago 40br,sapatênis casual polo masculino bhpf 312,0.3321639466259756
tênis masculino nylon barato corrida diadia sola wave oferta,tenis masculino corrida original academia barato,0.3320286984033303
tênis stranger things moda nova casual botinha confortável,tênis feminino slip on sapatenis casual nova tendencia moda,0.33147691530424567
tênis infantil menino ortopé new fly 22340001 ,sapatênis infantil ortopé passinhos marrom,0.3312712350146449
tênis feminino / masculino preto crepe neutral mm,air jordan 1 low neutral grey l.3,0.3310588814289573
bota coturno adventure cano curto trekking kallucci canion,coturno bota adventure treeking sapatenis sapato mototqueiro,0.3301728496204627
volcano gx - tam m,bicicleta aro 26 mas volcano f/disco a-36 21 m master bike,0.33000580821091613
"bicicleta speed, specialized, dulce, câmbios sram apex, 51",tênis slipper branco- 51,0.3297893324060564
bicicleta mountain bike tsw jump sr 10v 21/22 tam 21 pto/ama,bicicleta mountain bike soul black - aro 26 - 21 mar,0.3295797500931731
tênis slip on colorido pattern abstrato novo moderno, tênis slip on,0.32918570690815024
calcado klin sapato recem nascido 208336 taupe/vermelho,calcado worldcolors sapatilha infantil 067029,0.328853429931934
tênis frase motivacional tumblr botinha unissex ,tênis slip on preto alien na galáxia tumblr,0.3278268845955882
calça térmica penalty flat x masculina - preta,kit-inverno tênis easy e calça moletom masculina +relógi,0.3277020945536826
conjunto duas bicicletas spaceline moon 21v freios a disco,bicicleta aro 29 spaceline vega 21v câmbio shimano f disco,0.3275714372464456
tênis feminino moleca tecido lurex fresh confort 5696303 ,tênis feminino confort,0.32730071145419876
sapatênis feminino kolosh c1807 brilho e tiras aderentes,tênis kolosh worthy feminino - k8485,0.32677291790358
sapatênis graxo azul,sapatênis azul e preto 40,0.326578800590517
tênis liberte kids fluidfit preto rosa,tênis gsn kids infantil i,0.3261353988700154
tenis 600 gramas atacado 12 pares 38/43 ref 2001 marinho,kit 12 pares tenis feminino casual atacado revenda,0.3255865061136496
tênis infantil luccas neto mania 22414 ,tênis infantil klin drone mania menina - marinho e pink,0.3250800325062293
trek madone sl7 2021 seminova (upgrades),bicicleta trek allant 7.2,0.32494484878279534
tênis capricho plataforma sintetico azul claro/golden cp0599,tênis feminino capricho like class azul claro 0542,0.3248853585326029
cairu reb super boy aro20,tenis word boy infantil casual - 048,0.3246398060424106
tênis masculino proside ultra lona casual 1072 original + nf,tênis lona couro casual feminino masculino,0.32437070232067494
"tênis meia em solado pvc,proporciona leveza e segurança.",tênis feminino de zíper em couro preto linha confort leveza,0.32389869185908143
tenis moleca verniz fresh neo nude d16,tenis casual nude,0.3237387024646169
tênis leve masculino running atletismo em nylon arejado gugi,kit 2 tênis casual sapatênis masculino para o dia a dia gugi,0.32331256430354327
modelos de kits de bicicleta pintados à mão com verde,tênis de ciclistas ,0.32330646301715843
bicicleta stingray 3 schwinn orange county choppers,yeezy wash orange 42,0.3231458579053629
yeezy wash orange 42,bicicleta stingray 3 schwinn orange county choppers,0.3231458579053629
tenis casual moscow cano alto velcro couro griffe  614 a,tênis cano alto infantil feminino streetcal casual 059002,0.32284864770394617
tenis sapatilha feminino dona flor lona confortavel original,tenis rosa casual feminino confortavel,0.32214753258208706
tênis reebok running split fuel cn7360,tenis oakley split azul marinho masculino original,0.32190097061830775
sandálias ortopédicas fly feet nuvem leve e confortável,tênis infantil star feet cano médio masculino  fa013106,0.32182562494163164
20pcs prata removível presta válvula francesa núcleo da,2 peças de alumínio para bicicleta com válvula schrader,0.3212045715439365
tênis olympikus masculino fluido 948 - marinho,tênis olympikus masculino wellnes,0.3211099035060903
frente de tv antiga portátil citizen (não sei se funciona) ,mini tv portátil 5  gemstar,0.3208805548700958
tênis casual masculino zarato 941 café bordo - tralo,sapatênis café,0.3206350997954742
